Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT027,0.09489516
FDW19,OUT019,0.02636271
FDU40,OUT049,0.22363828
FDK15,OUT045,0.13349833
DRF15,OUT035,0.19873415
FDQ25,OUT017,0.23040403
FDI48,OUT019,0.012419121
FDS49,OUT046,0.09787161
FDV22,OUT046,0.19560303
NCV42,OUT046,0.1278303
FDX26,OUT046,0.20254104
FDI33,OUT018,0.116963364
FDZ14,OUT049,0.15540753
FDG10,OUT013,0.08288192
FDM38,OUT018,0.08823224
FDG26,OUT027,0.3986644
FDH46,OUT035,0.13049074
FDN13,OUT018,0.12990662
FDU57,OUT035,0.18190251
NCI06,OUT046,0.20576276
FDM38,OUT045,0.07389206
NCG42,OUT010,0.02306268
FDL39,OUT045,0.24001521
FDT31,OUT019,0.051065817
FDV59,OUT013,0.28291598
FDB49,OUT035,0.14986208
FDD58,OUT049,0.12282417
DRN59,OUT046,0.042598322
FDX48,OUT049,0.18532437
FDQ11,OUT049,0.33952537
FDY12,OUT049,0.07081731
FDQ11,OUT045,0.32510537
DRI11,OUT017,0.15408488
FDY32,OUT027,0.3159692
FDS51,OUT045,0.07914859
FDR19,OUT010,0.029389326
DRB13,OUT018,0.2373089
FDS21,OUT035,0.08818979
FDQ40,OUT045,0.23340838
NCE55,OUT013,0.2256002
FDX43,OUT027,0.31899866
FDS12,OUT049,0.15094931
DRK01,OUT027,0.18409728
FDN25,OUT017,0.07508021
FDB60,OUT046,0.2324843
FDQ13,OUT017,0.119817674
DRK13,OUT045,0.24404417
DRF25,OUT018,0.056064166
NCD42,OUT019,0.008287216
FDW25,OUT045,0.12045515
NCV29,OUT027,0.32724008
NCK42,OUT035,0.28653565
DRJ13,OUT027,0.30567664
DRD15,OUT017,0.25451055
FDM27,OUT045,0.1997699
FDZ50,OUT018,0.20739238
FDC04,OUT046,0.26649553
FDF50,OUT049,0.2426612
FDP15,OUT045,0.300725
FDK46,OUT035,0.31073722
FDZ56,OUT018,0.20188083
FDY60,OUT049,0.17875318
FDB10,OUT035,0.2908878
FDR57,OUT045,0.19440103
FDU58,OUT049,0.21964994
FDH02,OUT046,0.12830663
FDP48,OUT013,0.2218823
FDI46,OUT035,0.29849723
FDW56,OUT013,0.25012136
NCM19,OUT010,0.03349083
FDS50,OUT027,0.3866144
FDK24,OUT013,0.056257106
FDO36,OUT017,0.23073779
FDK45,OUT027,0.22730388
NCL05,OUT045,0.06410752
FDL32,OUT018,0.12502465
FDA28,OUT049,0.15129156
FDY36,OUT018,0.09435398
FDP32,OUT018,0.18263038
FDL50,OUT046,0.16618486
DRC24,OUT049,0.18024014
NCS18,OUT017,0.12864159
FDD16,OUT017,0.09651596
NCV18,OUT013,0.10664666
FDX07,OUT046,0.2059689
NCZ05,OUT027,0.19944452
NCI31,OUT013,0.041823532
FDK14,OUT049,0.10436314
NCR06,OUT045,0.048770174
NCF54,OUT049,0.20680161
DRG23,OUT010,0.010686224
FDD53,OUT046,0.038082816
NCM31,OUT027,0.27510422
FDT16,OUT017,0.34886244
FDR40,OUT035,0.109213494
DRG25,OUT017,0.24113293
FDT10,OUT035,0.080098405
FDY32,OUT013,0.20268048
FDN50,OUT035,0.1273158
FDZ35,OUT019,0.023083327
NCP54,OUT045,0.16351987
NCD07,OUT035,0.14998169
FDS02,OUT018,0.22993726
DRN59,OUT018,0.053500734
DRB24,OUT013,0.20600234
FDP37,OUT027,0.2439172
DRB01,OUT018,0.23762996
FDR47,OUT046,0.23927592
NCM31,OUT010,0.028701955
NCF06,OUT027,0.40980294
NCV17,OUT027,0.24220596
FDS10,OUT049,0.21028082
FDN52,OUT035,0.11537004
FDZ48,OUT013,0.14504893
FDJ48,OUT049,0.31494507
DRB13,OUT027,0.3450947
FDV59,OUT017,0.26147604
FDL32,OUT035,0.14037271
FDZ12,OUT035,0.17851506
NCR06,OUT027,0.06574893
FDP51,OUT017,0.1616682
FDY22,OUT013,0.18341835
FDZ38,OUT049,0.20199262
NCO54,OUT035,0.066963665
FDR23,OUT035,0.2340837
FDM38,OUT049,0.07755793
FDS25,OUT013,0.15202112
FDZ22,OUT013,0.09602774
FDZ20,OUT019,0.045618735
FDD45,OUT010,0.021977399
FDN03,OUT049,0.31821936
NCW30,OUT046,0.28168467
FDY24,OUT027,0.119808145
FDJ26,OUT019,0.031180479
FDM15,OUT049,0.19188942
NCW54,OUT027,0.13447085
FDA23,OUT045,0.12460277
FDA39,OUT019,0.0082505625
FDZ12,OUT017,0.18066014
NCB42,OUT046,0.14542727
FDL16,OUT046,0.044688955
FDO24,OUT019,0.042421028
NCP42,OUT046,0.22267443
FDR19,OUT018,0.16891758
DRL01,OUT045,0.29432794
FDV37,OUT046,0.24166912
FDI41,OUT010,0.025216412
FDF58,OUT049,0.08408889
NCF43,OUT018,0.18745492
FDN02,OUT049,0.24265902
NCP41,OUT035,0.14098755
NCY17,OUT027,0.122272395
FDL58,OUT027,0.41056365
NCA30,OUT027,0.35098323
FDE46,OUT018,0.17238586
FDY38,OUT035,0.28079233
NCH29,OUT027,0.18019809
FDO20,OUT045,0.3118454
FDP44,OUT018,0.117576666
FDM02,OUT027,0.17934994
FDJ14,OUT027,0.16124456
FDH04,OUT010,0.029323736
DRK23,OUT046,0.31761095
NCW05,OUT046,0.11306064
FDF12,OUT049,0.1943251
FDL51,OUT019,0.033431172
FDN03,OUT018,0.2857175
DRJ37,OUT049,0.19790913
FDM12,OUT019,0.032755494
FDA16,OUT045,0.28508225
NCB07,OUT017,0.24603225
NCI17,OUT019,0.027025854
FDR51,OUT046,0.19185267
FDJ55,OUT045,0.30622295
NCZ17,OUT013,0.0485269
FDU25,OUT013,0.073517874
NCG18,OUT045,0.12820338
DRM11,OUT017,0.31913918
FDH16,OUT035,0.12468579
FDZ04,OUT018,0.089867525
NCX53,OUT035,0.1833371
FDX38,OUT027,0.09654195
FDX09,OUT046,0.20659344
NCW05,OUT018,0.114813484
NCS41,OUT017,0.21930611
FDI26,OUT046,0.21468742
NCZ41,OUT027,0.24108364
NCK06,OUT046,0.14441155
FDX23,OUT027,0.17924087
NCA42,OUT046,0.18733354
FDC20,OUT049,0.06627874
DRC49,OUT018,0.17756487
FDX01,OUT013,0.15539923
FDC08,OUT045,0.27653548
FDC02,OUT017,0.31622922
FDK10,OUT045,0.21933421
DRC24,OUT013,0.19404405
FDW16,OUT019,0.024205772
NCU06,OUT018,0.26055977
DRA59,OUT045,0.22770138
FDR24,OUT019,0.023604268
DRL35,OUT018,0.047894888
FDA49,OUT013,0.09376606
NCC55,OUT046,0.045414634
DRD24,OUT019,0.032315023
NCE55,OUT049,0.21796772
FDT33,OUT045,0.22183287
NCT53,OUT013,0.20873447
FDS26,OUT046,0.28140143
FDL22,OUT018,0.11782309
FDP44,OUT017,0.13991149
FDC52,OUT018,0.17940925
FDI53,OUT010,0.036987804
FDZ23,OUT046,0.22670634
NCT18,OUT013,0.24391057
FDR13,OUT046,0.16085441
FDB09,OUT010,0.021469196
FDZ60,OUT013,0.12532835
FDB11,OUT046,0.29552728
FDC10,OUT018,0.15361044
FDW56,OUT035,0.24497636
FDK14,OUT027,0.14546876
DRE27,OUT027,0.2019471
FDA38,OUT017,0.24629821
FDT11,OUT045,0.25226963
FDP15,OUT035,0.31704774
FDV27,OUT035,0.1402405
FDS36,OUT027,0.21479803
FDY40,OUT027,0.107509635
NCF19,OUT049,0.06103398
FDF53,OUT045,0.2261474
FDS14,OUT027,0.29217955
FDE56,OUT046,0.06695872
FDZ19,OUT035,0.21260698
FDZ46,OUT013,0.13661893
FDR16,OUT046,0.2642161
FDG29,OUT018,0.053565964
NCE30,OUT017,0.25356534
FDZ40,OUT046,0.06995769
FDG58,OUT018,0.19298775
DRH03,OUT013,0.11936243
FDZ47,OUT045,0.12201405
FDV04,OUT018,0.20593216
FDZ10,OUT018,0.15028551
FDG46,OUT017,0.14846788
NCF07,OUT045,0.11440308
FDY44,OUT035,0.26450908
FDB21,OUT013,0.29086247
FDS20,OUT035,0.24376996
FDS49,OUT049,0.09319159
FDX55,OUT027,0.3977119
NCQ02,OUT018,0.22198851
FDR25,OUT013,0.3069332
DRG39,OUT045,0.055879697
FDB46,OUT046,0.24524479
NCC30,OUT018,0.20564432
FDE58,OUT035,0.15174405
FDC05,OUT019,0.031359512
FDY15,OUT046,0.17565571
FDG14,OUT046,0.19747259
FDL08,OUT049,0.30197403
FDQ47,OUT013,0.046729572
FDN12,OUT035,0.13799791
FDW10,OUT013,0.21099171
FDD02,OUT035,0.14882772
FDX35,OUT010,0.05169747
FDT35,OUT046,0.21164127
DRN47,OUT019,0.033830404
FDB11,OUT010,0.05848851
FDN20,OUT045,0.21944542
FDB59,OUT035,0.26073545
FDJ58,OUT045,0.22014146
FDU60,OUT046,0.20453729
FDS03,OUT049,0.08877875
FDU40,OUT019,0.04133188
DRH15,OUT049,0.05032611
FDD04,OUT027,0.2698622
FDQ01,OUT046,0.2602099
FDF28,OUT035,0.17358057
FDD22,OUT010,0.026377045
FDY19,OUT046,0.120889634
FDN33,OUT035,0.12063361
FDV36,OUT035,0.16034545
FDW01,OUT010,0.026485719
FDJ28,OUT049,0.23331225
FDB17,OUT035,0.24039803
FDM40,OUT049,0.16461502
FDV46,OUT045,0.1935635
FDQ44,OUT049,0.14564678
NCD42,OUT046,0.033418432
DRH37,OUT046,0.18622129
FDR10,OUT018,0.1893074
NCD06,OUT027,0.11203564
FDI53,OUT046,0.19717577
FDG16,OUT035,0.27184206
DRB25,OUT046,0.13181849
FDY09,OUT046,0.18385188
FDX48,OUT045,0.21641205
FDC03,OUT010,0.02858453
FDT47,OUT035,0.15697737
FDW44,OUT027,0.30777088
FDT24,OUT017,0.093478195
FDT12,OUT019,0.041775182
NCS38,OUT035,0.15190433
FDO39,OUT035,0.23667738
FDA13,OUT046,0.03422764
FDO48,OUT035,0.29955974
DRJ01,OUT017,0.18669935
FDD53,OUT018,0.053669803
NCT05,OUT049,0.32706246
FDQ51,OUT045,0.06762432
FDU60,OUT013,0.22694351
FDC59,OUT046,0.0720211
FDP36,OUT035,0.06583834
NCM19,OUT017,0.16406415
FDL16,OUT035,0.04442394
FDE50,OUT018,0.18964286
NCR18,OUT013,0.048317857
NCD30,OUT035,0.120725416
FDH31,OUT013,0.13671565
FDD56,OUT019,0.03150031
FDC47,OUT049,0.26877767
FDZ21,OUT045,0.13085051
FDM01,OUT049,0.15664409
FDF24,OUT013,0.10795147
FDW23,OUT017,0.06269929
FDY52,OUT018,0.09212302
DRH37,OUT027,0.3110521
DRO47,OUT027,0.22300127
FDR25,OUT049,0.32162228
FDQ24,OUT027,0.40141937
DRJ51,OUT018,0.2686788
NCU06,OUT035,0.28557724
NCV18,OUT018,0.12776905
NCC06,OUT027,0.23531911
FDZ01,OUT018,0.13551337
FDT14,OUT017,0.1445121
FDD11,OUT019,0.06493507
FDN09,OUT017,0.3128139
NCO18,OUT010,0.021215713
FDZ50,OUT045,0.23660187
FDS44,OUT013,0.2711183
FDI36,OUT045,0.2445066
FDA26,OUT010,0.064465985
NCY53,OUT049,0.13082957
FDF32,OUT049,0.23438461
FDF59,OUT010,0.015150359
FDB20,OUT046,0.089090295
DRH11,OUT035,0.082109205
FDT03,OUT049,0.21003897
NCH06,OUT035,0.30256733
FDR55,OUT049,0.25802183
FDI10,OUT035,0.21034646
FDZ12,OUT045,0.17751935
FDM12,OUT049,0.23451804
DRB25,OUT045,0.1375894
NCS41,OUT013,0.2400958
NCT53,OUT049,0.22394787
NCD55,OUT013,0.042586923
FDY08,OUT049,0.1816596
NCP55,OUT049,0.06430906
FDA33,OUT013,0.18124385
FDQ33,OUT013,0.19513045
FDE45,OUT027,0.34023544
FDT26,OUT013,0.15879829
NCV53,OUT049,0.31800953
FDK60,OUT027,0.19282718
NCJ29,OUT046,0.10786226
FDI15,OUT045,0.30943623
FDX21,OUT013,0.13679437
FDV49,OUT019,0.039599136
DRO59,OUT046,0.09873809
FDZ14,OUT045,0.16474618
FDP32,OUT027,0.25141576
FDC33,OUT017,0.25942943
FDT14,OUT010,0.021624086
NCN54,OUT027,0.14445448
FDR57,OUT027,0.28536275
DRK12,OUT046,0.047691293
FDX52,OUT049,0.26183698
FDX08,OUT010,0.021154923
FDP10,OUT010,0.021033231
NCP50,OUT045,0.09626865
NCL06,OUT013,0.34881982
FDP25,OUT013,0.30177817
FDE53,OUT013,0.13403124
FDL27,OUT017,0.08751642
FDC35,OUT049,0.30422178
DRJ47,OUT010,0.030384427
FDD16,OUT018,0.087738186
NCN42,OUT049,0.17841627
FDC38,OUT027,0.25408348
NCO07,OUT045,0.24858083
FDQ20,OUT049,0.047517948
FDI32,OUT046,0.11056119
FDN20,OUT010,0.0221721
DRJ51,OUT027,0.39541495
FDU08,OUT045,0.11702556
DRN37,OUT019,0.028980067
FDD05,OUT010,0.021888837
FDW15,OUT046,0.19952887
FDI52,OUT046,0.13078225
DRM11,OUT049,0.35667843
NCO06,OUT045,0.040198702
FDU38,OUT049,0.23885915
FDU59,OUT018,0.19761245
FDJ10,OUT046,0.16632272
FDM13,OUT049,0.20448281
NCJ30,OUT019,0.035317346
FDM45,OUT018,0.1581989
FDP36,OUT045,0.07207848
NCD30,OUT010,0.0189814
FDN48,OUT017,0.118201695
FDY32,OUT049,0.19680563
FDU47,OUT046,0.19283001
FDF17,OUT019,0.040737174
FDP34,OUT017,0.19146274
FDA47,OUT049,0.22039409
DRD27,OUT027,0.18249427
FDW38,OUT045,0.07182812
FDZ15,OUT019,0.03488467
FDZ03,OUT027,0.34355736
NCN19,OUT049,0.25252774
FDG02,OUT035,0.26202214
FDS31,OUT035,0.24193469
FDW43,OUT019,0.03214317
FDZ47,OUT010,0.029793983
FDO57,OUT017,0.18983644
NCL07,OUT013,0.043903116
NCV42,OUT013,0.12859905
FDP40,OUT017,0.16115324
FDP48,OUT019,0.035688803
FDH21,OUT017,0.23266998
NCP02,OUT049,0.06699364
FDK24,OUT049,0.059052788
FDC41,OUT045,0.08519129
FDF08,OUT017,0.11529676
FDO49,OUT017,0.07355305
FDS56,OUT027,0.41356698
FDX46,OUT018,0.08172643
FDQ07,OUT013,0.29069343
FDC32,OUT010,0.025420275
FDT21,OUT019,0.046544712
FDG58,OUT045,0.19323711
FDW14,OUT049,0.10628987
DRA12,OUT027,0.26917076
FDV27,OUT013,0.12611425
DRD25,OUT013,0.15076691
DRF48,OUT027,0.34516376
FDX24,OUT017,0.11468274
DRJ51,OUT046,0.25930983
FDE45,OUT045,0.2436421
FDE14,OUT046,0.13698918
FDG53,OUT045,0.18414779
FDT08,OUT046,0.16250809
DRC27,OUT027,0.4027817
FDG20,OUT035,0.21843968
FDC21,OUT046,0.14595272
FDV31,OUT018,0.21854393
FDB58,OUT045,0.19327445
FDV23,OUT046,0.15100132
FDA25,OUT019,0.026436875
FDC15,OUT046,0.16737291
FDU47,OUT049,0.19053812
FDE23,OUT013,0.052860774
FDS08,OUT013,0.21649332
FDW03,OUT027,0.20048033
FDJ60,OUT018,0.18126711
FDM34,OUT017,0.15686995
FDW33,OUT013,0.1365176
FDZ40,OUT013,0.059883714
FDE33,OUT018,0.09431603
NCC06,OUT010,0.02072443
FDU11,OUT046,0.14807993
FDL44,OUT017,0.2161075
NCZ29,OUT017,0.16735016
FDG28,OUT010,0.06545761
FDL12,OUT018,0.069799595
FDD52,OUT017,0.12563004
FDO15,OUT013,0.08915802
NCN29,OUT027,0.08429242
FDW36,OUT013,0.14733143
FDB21,OUT046,0.26680446
FDZ28,OUT013,0.17221959
FDY10,OUT035,0.1476779
DRG39,OUT017,0.06084986
FDN28,OUT013,0.14011192
FDV15,OUT035,0.14266379
DRI13,OUT035,0.28500977
FDH20,OUT046,0.12598026
FDY51,OUT013,0.28502235
FDE16,OUT013,0.2941678
FDX40,OUT018,0.055189356
FDC48,OUT018,0.105298735
FDS14,OUT046,0.18386315
FDX56,OUT017,0.26861203
FDI10,OUT046,0.20649798
FDI14,OUT013,0.18597241
DRM48,OUT013,0.04150705
NCH07,OUT027,0.30234882
FDY26,OUT013,0.29113528
FDD02,OUT027,0.22554797
FDM12,OUT046,0.22848894
DRF01,OUT010,0.05036939
FDV36,OUT046,0.13749641
DRI59,OUT013,0.29187158
FDV03,OUT018,0.17650737
FDO39,OUT017,0.24865378
NCB07,OUT018,0.22216035
FDH38,OUT027,0.20947106
FDZ13,OUT035,0.063691914
NCZ30,OUT046,0.1433667
NCA06,OUT035,0.027126996
FDB04,OUT049,0.10603612
FDN50,OUT013,0.12030224
NCG06,OUT049,0.29988748
NCY17,OUT018,0.052016042
FDC23,OUT046,0.21360974
FDK33,OUT049,0.24333407
FDR03,OUT049,0.25924352
FDZ07,OUT045,0.08052426
FDO38,OUT013,0.0893692
FDS59,OUT046,0.14809422
DRM11,OUT019,0.062604226
FDX52,OUT027,0.3497199
DRJ35,OUT018,0.075722545
NCP53,OUT046,0.2760145
FDW15,OUT019,0.02880516
DRI47,OUT045,0.20380436
DRZ11,OUT035,0.17826612
FDS02,OUT013,0.21855557
DRD49,OUT018,0.29397312
FDW38,OUT049,0.073887005
FDR21,OUT019,0.037498184
FDE40,OUT013,0.088578746
FDI02,OUT045,0.14976725
FDQ04,OUT045,0.052812293
FDY14,OUT017,0.34651253
NCT54,OUT046,0.104279004
DRD25,OUT017,0.14736046
DRE01,OUT045,0.26928356
FDJ12,OUT010,0.035052776
NCZ05,OUT049,0.13839822
DRB25,OUT019,0.025831806
NCC31,OUT045,0.22142385
FDM16,OUT045,0.10346723
DRG11,OUT049,0.15594962
FDV24,OUT027,0.2805675
FDV43,OUT046,0.036639087
FDG05,OUT018,0.19051667
FDV23,OUT010,0.03216476
FDI58,OUT018,0.12596712
FDQ11,OUT017,0.32655367
FDC05,OUT027,0.35123506
FDF40,OUT013,0.34107447
FDU02,OUT018,0.26837716
FDT32,OUT013,0.25338718
NCF06,OUT017,0.35551462
FDT46,OUT013,0.05433701
FDR58,OUT010,0.017649889
FDY04,OUT046,0.2019071
FDT58,OUT045,0.2106715
FDE46,OUT049,0.1830331
DRH11,OUT017,0.06807671
DRI51,OUT046,0.1844164
FDC35,OUT017,0.25074422
FDP45,OUT035,0.3315016
FDC45,OUT017,0.22728892
FDU01,OUT045,0.25320777
FDJ53,OUT010,0.029272312
FDJ46,OUT017,0.23692042
FDX07,OUT013,0.26289082
NCI30,OUT049,0.2817953
FDE47,OUT027,0.24631204
FDV48,OUT045,0.11408206
FDN16,OUT019,0.025210354
FDM52,OUT013,0.19315061
FDA32,OUT027,0.39511898
FDH05,OUT017,0.30215183
FDW25,OUT010,0.018168444
FDQ09,OUT046,0.12842251
NCM17,OUT010,0.016847182
DRM59,OUT046,0.18417756
FDV47,OUT027,0.1662534
DRE15,OUT035,0.09725589
FDS25,OUT010,0.028159088
NCZ05,OUT018,0.1350089
NCV05,OUT019,0.036196098
DRM37,OUT046,0.24231376
FDV58,OUT027,0.3617046
FDN22,OUT027,0.4016452
NCO06,OUT049,0.037003726
FDT56,OUT019,0.016637487
FDM02,OUT013,0.123869814
FDA09,OUT046,0.20116682
NCC06,OUT035,0.16305812
NCL54,OUT049,0.21275255
NCB55,OUT017,0.062300637
FDB12,OUT017,0.13453697
NCA54,OUT049,0.2150368
NCS38,OUT049,0.13985464
FDC02,OUT049,0.28822225
FDK44,OUT019,0.036401235
FDE16,OUT035,0.28136802
NCS05,OUT035,0.17877509
FDZ59,OUT045,0.21430223
FDI20,OUT017,0.26999
FDQ14,OUT046,0.17916013
FDF53,OUT017,0.22982644
FDW25,OUT017,0.120758414
NCQ43,OUT010,0.02892341
FDX52,OUT013,0.25844052
FDE28,OUT045,0.24583027
FDN15,OUT017,0.1823569
FDO28,OUT017,0.13630809
FDQ33,OUT045,0.1789359
FDM22,OUT010,0.020479938
FDJ03,OUT017,0.06980964
FDI16,OUT045,0.07766003
FDI09,OUT027,0.35119018
FDX55,OUT013,0.29261702
FDS23,OUT027,0.24281283
DRC12,OUT045,0.2493021
FDH41,OUT049,0.27201697
FDN01,OUT013,0.20492384
FDV55,OUT045,0.17319356
NCJ19,OUT013,0.070972696
NCY29,OUT010,0.019798175
FDP03,OUT018,0.15534282
FDZ52,OUT045,0.12627022
FDH31,OUT010,0.02848904
FDQ19,OUT018,0.2882744
FDS15,OUT035,0.16262831
FDN32,OUT017,0.2409889
FDH32,OUT049,0.11828049
FDF33,OUT017,0.15835467
FDJ22,OUT046,0.19297208
FDG56,OUT010,0.026112517
FDC05,OUT046,0.2304719
FDK09,OUT013,0.29506537
NCV29,OUT045,0.23445942
NCC43,OUT019,0.04262125
NCA42,OUT049,0.20081627
FDC10,OUT046,0.15333615
FDC16,OUT013,0.120809205
NCL17,OUT013,0.18923241
FDA51,OUT035,0.14509195
FDW01,OUT017,0.19820799
NCF30,OUT045,0.15255053
FDN49,OUT013,0.048962116
FDY20,OUT045,0.121294476
FDC15,OUT045,0.18601006
FDY24,OUT046,0.07367229
NCG43,OUT017,0.12096616
FDA48,OUT013,0.28741613
NCF55,OUT017,0.047074035
FDL38,OUT049,0.11439983
NCQ29,OUT018,0.30806696
FDC34,OUT017,0.17958017
FDP36,OUT027,0.10325647
FDN50,OUT010,0.029567048
FDO23,OUT049,0.11172492
FDT56,OUT013,0.07943272
FDT13,OUT027,0.34144208
FDZ03,OUT013,0.24035247
FDQ03,OUT010,0.085548975
FDU44,OUT045,0.20987035
FDD03,OUT049,0.2785995
NCH30,OUT013,0.13905764
FDS60,OUT010,0.05211474
FDG08,OUT046,0.18911628
FDX38,OUT017,0.062608734
FDD22,OUT017,0.14968051
FDW51,OUT013,0.2479565
FDL09,OUT017,0.21932434
FDZ60,OUT045,0.1152517
NCH07,OUT046,0.1851887
NCQ41,OUT049,0.23703402
FDW04,OUT049,0.16825919
FDI08,OUT027,0.40128776
FDR19,OUT019,0.03155951
FDV13,OUT046,0.10844257
FDB52,OUT017,0.3240064
FDZ48,OUT027,0.2148094
NCO14,OUT049,0.05275725
FDZ50,OUT013,0.23407966
FDN27,OUT019,0.02856178
FDQ60,OUT013,0.15911913
FDR49,OUT017,0.06338982
DRJ35,OUT027,0.12375398
DRI49,OUT017,0.12092874
FDB47,OUT017,0.2121249
FDP37,OUT010,0.037061814
FDR26,OUT049,0.2063842
FDY31,OUT019,0.037315354
FDC11,OUT045,0.11111229
DRP47,OUT035,0.32644057
NCY54,OUT018,0.21798123
FDR27,OUT046,0.1762595
FDQ21,OUT019,0.037144527
NCQ29,OUT035,0.31180173
FDJ02,OUT046,0.19732012
FDE21,OUT018,0.14873086
FDM39,OUT046,0.21506108
FDZ01,OUT017,0.14758444
NCB19,OUT018,0.13220944
FDU03,OUT046,0.22425433
FDP27,OUT049,0.26014596
DRF01,OUT045,0.15348773
FDM03,OUT049,0.13464697
FDV01,OUT046,0.18734108
FDS16,OUT046,0.18684326
FDO45,OUT035,0.12144635
NCX06,OUT035,0.24147807
FDP13,OUT046,0.055417396
NCR38,OUT018,0.29184082
FDA01,OUT013,0.07835219
FDT26,OUT017,0.15765029
FDD44,OUT027,0.40562573
FDB26,OUT013,0.073202424
FDP45,OUT019,0.029881762
NCP55,OUT046,0.057547487
FDT23,OUT017,0.117913425
FDO51,OUT045,0.0580464
FDA44,OUT046,0.049501844
NCJ31,OUT018,0.33977044
FDX37,OUT045,0.12432905
NCD18,OUT049,0.26608393
FDN40,OUT027,0.28997838
FDL33,OUT017,0.18164526
DRF48,OUT035,0.23997141
FDW08,OUT035,0.13169736
FDX39,OUT018,0.23492934
FDB38,OUT049,0.20099917
FDY46,OUT018,0.20899545
NCB06,OUT049,0.19518186
FDA34,OUT035,0.23900004
FDA35,OUT045,0.16763893
FDQ07,OUT035,0.27695653
FDU32,OUT045,0.16797867
FDU26,OUT013,0.16369136
FDU13,OUT010,0.061642878
FDO09,OUT035,0.3092416
FDW03,OUT019,0.023538096
FDB38,OUT013,0.22503377
FDL26,OUT010,0.046953715
NCN43,OUT045,0.1485141
FDH08,OUT045,0.31470686
NCC31,OUT019,0.043790005
FDH14,OUT035,0.19569613
FDL40,OUT017,0.12945327
FDD20,OUT035,0.16976015
NCV53,OUT035,0.31681207
FDD16,OUT045,0.08603834
FDP24,OUT035,0.13798504
FDQ25,OUT045,0.22949778
FDM38,OUT035,0.07434217
NCT18,OUT010,0.018574748
FDM34,OUT049,0.15776037
DRH37,OUT010,0.022542227
NCE07,OUT013,0.18247916
FDG12,OUT013,0.15533839
FDB59,OUT010,0.050384313
FDS10,OUT018,0.20089422
FDN21,OUT010,0.028256435
FDM02,OUT045,0.11858491
FDO44,OUT049,0.13376807
NCN17,OUT017,0.12927793
FDH16,OUT018,0.12167823
FDL44,OUT046,0.1599005
FDY47,OUT017,0.19586469
DRI39,OUT046,0.058476456
NCX54,OUT018,0.14035001
FDE59,OUT046,0.040018503
FDO46,OUT045,0.25161806
DRE13,OUT046,0.11294082
FDW14,OUT013,0.12724562
FDF35,OUT046,0.1263567
FDO50,OUT019,0.024178222
DRF49,OUT017,0.15163016
FDT60,OUT049,0.15821971
FDP38,OUT045,0.055135645
FDA31,OUT027,0.33071974
FDY52,OUT010,0.013365805
FDD03,OUT027,0.39632076
FDN52,OUT018,0.11563689
FDU20,OUT010,0.02009908
FDD22,OUT035,0.1460101
NCB55,OUT019,0.0139539465
FDN27,OUT045,0.14433222
FDD16,OUT013,0.07897847
FDW48,OUT046,0.08170995
DRN35,OUT045,0.05654133
FDX25,OUT049,0.2198133
DRD49,OUT049,0.3100451
FDE21,OUT019,0.035185955
FDN44,OUT035,0.2187695
DRC01,OUT049,0.069129884
NCK30,OUT046,0.27112
FDU39,OUT013,0.064117625
FDB49,OUT013,0.1366972
FDS12,OUT045,0.16293652
FDR57,OUT018,0.21149497
FDX22,OUT027,0.36375514
FDC60,OUT013,0.13024642
NCE42,OUT049,0.25859755
NCK42,OUT049,0.269032
DRE01,OUT017,0.23725317
FDE57,OUT018,0.18706311
DRK59,OUT019,0.044957973
FDB10,OUT027,0.40652403
FDQ25,OUT046,0.22669636
FDY26,OUT017,0.2761635
FDG28,OUT049,0.310899
FDM14,OUT049,0.13208044
NCH29,OUT049,0.13490129
FDD48,OUT049,0.14351952
FDC17,OUT045,0.26237828
DRH49,OUT027,0.14536032
FDN44,OUT018,0.19840239
FDC29,OUT045,0.15013047
DRK01,OUT019,0.023721792
FDD48,OUT017,0.15327315
FDB59,OUT013,0.26903203
FDY45,OUT010,0.073550336
FDX60,OUT035,0.10163297
FDT09,OUT010,0.02270059
DRB24,OUT018,0.18701755
FDL13,OUT035,0.32312492
FDN16,OUT035,0.13792679
FDK57,OUT013,0.15717696
FDO22,OUT027,0.15539046
FDC57,OUT010,0.03717207
FDZ13,OUT027,0.11384792
FDW27,OUT013,0.18450734
FDX10,OUT049,0.054383658
FDY08,OUT018,0.18011202
FDA49,OUT017,0.103645556
FDC32,OUT018,0.113253094
FDO04,OUT035,0.059135355
NCZ54,OUT013,0.20663606
FDY40,OUT045,0.06216316
FDW36,OUT045,0.13822426
FDE11,OUT017,0.2465034
DRE37,OUT045,0.24420658
NCK19,OUT017,0.22525035
FDT19,OUT035,0.19922283
FDE56,OUT045,0.07652487
FDZ57,OUT010,0.033322416
FDB35,OUT035,0.14729863
FDF09,OUT010,0.014878675
FDO34,OUT046,0.17169432
FDA55,OUT046,0.2346779
NCM18,OUT035,0.06901335
FDJ20,OUT019,0.025171539
DRQ35,OUT019,0.02519199
FDG02,OUT013,0.2642091
NCU29,OUT018,0.18109097
FDL27,OUT027,0.11286413
NCA54,OUT035,0.23692995
FDJ32,OUT035,0.07760368
FDB21,OUT019,0.04885866
FDR46,OUT035,0.1714001
FDZ32,OUT046,0.13433854
DRF36,OUT017,0.25555602
NCU54,OUT017,0.25401112
